assay_id,split_type,support_size,n_total,n_query,support_label_var,mean,knn_k1_mse,knn_k1_rmse,knn_k1_spearman,knn_k1_delta_auprc,knn_k3_mse,knn_k3_rmse,knn_k3_spearman,knn_k3_delta_auprc,knn_k5_mse,knn_k5_rmse,knn_k5_spearman,knn_k5_delta_auprc,kr_tanimoto_a0.01_mse,kr_tanimoto_a0.01_rmse,kr_tanimoto_a0.01_spearman,kr_tanimoto_a0.01_delta_auprc,kr_tanimoto_a0.1_mse,kr_tanimoto_a0.1_rmse,kr_tanimoto_a0.1_spearman,kr_tanimoto_a0.1_delta_auprc,kr_tanimoto_a1.0_mse,kr_tanimoto_a1.0_rmse,kr_tanimoto_a1.0_spearman,kr_tanimoto_a1.0_delta_auprc,ptn_mse,ptn_rmse,ptn_spearman,ptn_delta_auprc
CHEMBL2219375,random,128,156,28,0.03969748988747597,0.07491017086431384,0.10404331889003515,0.2924540204680272,0.06151370896669968,0.05177970490646696,0.09801799580454826,0.2998104919076483,0.07905869416217651,-0.01319893238925044,0.0867989394813776,0.27906021999868097,-0.02347667889769353,-0.0009342536154413383,0.40865648686885836,0.6344456303910084,0.046908314410690856,0.05591050019262865,0.43488794565200806,0.654474597998077,0.038674449858200496,0.05239130920587146,0.6824363827705383,0.8205240757952346,0.02156069412741087,0.0799153309828233,0.07600081339478493,0.24155148916550168,-0.03390635778112897,0.08750799051931825
CHEMBL2219375,scaffold,128,156,151,0.0008661984698846936,0.04963442459702492,0.05114795565605164,0.22612122556407668,-0.04598954816888324,0.001714275719041558,0.05114796459674835,0.22612124578734827,-0.04598954816888324,0.001714275719041558,0.05114795565605164,0.22612122556407668,-0.04598954816888324,0.001714275719041558,9.322757911682128,3.052146518489936,0.03651664644005966,0.04159874710384427,9.353108787536621,3.0570820284130393,0.036530534412608985,0.041447327140003584,9.652975845336915,3.1054003442693228,0.03713592128736274,0.04112032286824626,0.049495460093021394,0.22246526706531594,0.1257850910612842,-0.031769279123238445
CHEMBL2219375,size,128,156,78,0.06363054923713207,0.011388188041746617,0.034132550843060015,0.1731885742955632,0.07248330639252527,-0.03321854571101601,0.04780880808830261,0.20485889816144734,0.09065453435145795,-0.01845470791181276,0.03918466009199619,0.18941918939217947,0.09831880319622435,-0.011905375492478675,0.5296536207199096,0.725048657493237,0.05994269661800875,-0.004315739862801815,0.5706441640853882,0.7530328445544776,0.056559834544720265,-0.0009783058980413872,0.760910713672638,0.8712157705319405,0.06925379043229571,-0.00235604791085271,0.012378973327577114,0.11085184541311952,-0.09096533826392514,0.08386231607797057
CHEMBL2219389,random,16,154,138,0.1009650006890297,0.17930480539798738,0.33307139575481415,0.5699109136948183,0.05160160981624044,-0.01631511416690229,0.2123899668455124,0.4604248025441208,0.04680760031165976,-0.012170351557247893,0.19901918172836303,0.44601424837335857,-0.010954677437632336,0.010879741492425432,1.5049976587295533,1.2257515477711884,0.009021430085857337,-0.008615686806981594,1.6110805034637452,1.2683433236404262,0.010004924868002165,-0.008825646519606812,2.97910590171814,1.7252484846224079,0.011866663130149427,-0.0012360044343169506,0.19064345955848694,0.4364913007802228,-0.06861489948494255,0.05133248879609729
CHEMBL2219389,scaffold,16,154,150,0.13692369384225458,0.18628364205360412,0.23866795003414154,0.4884420528419261,-0.05813999954554346,0.01200905184568929,0.23185970187187194,0.48117029897582364,-0.03134121495534844,0.013642434488687304,0.21191260814666749,0.4597066391085619,-0.05245388490347944,0.021462507942647358,9.723904991149903,3.1158236326251254,0.02881256953644057,-0.015846690319587454,9.969047164916992,3.1546217075950675,0.03219965331961897,-0.017234761322044656,12.080027198791504,3.4690997411019096,0.0410957231265497,-0.02081754986699682,0.18391430377960205,0.42834910308291835,-0.002886657563021875,0.006141379668928759
CHEMBL2219389,size,16,154,77,0.17779236584901809,0.15829605162143706,0.34849866926670076,0.5822321226898806,-0.07279865216938948,0.053619426055080036,0.2125806152820587,0.4582639953909391,-0.04339476603888427,0.03598615528747183,0.18871432840824126,0.4329206458424236,-0.0925764485199763,0.03374138743874633,1.5369192123413087,1.2377111485168042,-0.025383053118879846,-0.03067066355486866,1.6331403493881225,1.2758519382983073,-0.020891152675802112,-0.03380820460654621,2.9786324977874754,1.7233056127480122,-0.025540940656422123,-0.032202475438351454,0.1654580146074295,0.4051668365998885,0.010460049362175764,0.023240197361473335
CHEMBL2219389,random,32,154,122,0.1637659840285778,0.17259591519832612,0.36777313947677615,0.5983401402557483,0.05352095323741428,-0.018425556714793956,0.2368372291326523,0.4858438538651425,0.08231144281501918,-0.024112671646950867,0.20599074065685272,0.4532120998956475,0.08339942693712477,-0.03055251876799705,1.0593457102775574,1.0267614395720233,-0.002070998369464159,-0.002165646846738467,1.1048191666603089,1.048468803303096,0.00019533602253804587,-0.0037780525207865346,1.6574667692184448,1.2841312600865098,0.012637787171679307,-0.002926457765091939,0.17927719354629518,0.42271572624834464,-0.06558676251947833,0.0570043869901691
CHEMBL2219389,scaffold,32,154,149,0.060439727595075966,0.19768474996089935,0.22942064702510834,0.47883418889063095,-0.02231285489257646,0.0012079576409468884,0.229421666264534,0.4788352743512044,-0.02231285489257646,0.0012079576409468884,0.2313092678785324,0.48076306657934104,-0.039473965820653024,0.010351025365954414,10.50924301147461,3.2381689699085934,-0.009581580318619528,0.020535192786141854,10.666692352294922,3.261885549841608,-0.009067255518496974,0.020408637631119563,12.132242202758789,3.475584905533247,-0.00579923921956606,0.019796852532383648,0.19503086507320405,0.4410945935113381,-0.0034116139726133787,-0.004394948628003492
CHEMBL2219389,size,32,154,77,0.17392591387033463,0.1520256519317627,0.30027792155742644,0.5441981752040705,0.0408080812613793,0.007837198478645235,0.21178167164325715,0.4571705259924183,-0.06104150601791982,0.06141338839345043,0.19194234609603883,0.43491444294883597,0.018028303486789965,0.032349335555038584,1.1130775094032288,1.0502282037143549,-0.05897625818995803,-0.012635141765662428,1.1712453007698058,1.0781843728498834,-0.04851357736882323,-0.019038688657974524,1.6810665369033813,1.2939674597951858,-0.014059885218139645,-0.03460681837348739,0.15533067286014557,0.3935197396328575,0.062165586448311994,0.0005037345480204403
CHEMBL2219389,random,64,154,90,0.16632809937000276,0.17075589895248414,0.3625130444765091,0.5955932521509864,0.17400525442322817,-0.04151003352291109,0.22550224065780639,0.4741204938063638,0.09126937623200536,-0.008588776135435416,0.20106715559959412,0.4482561482431933,0.04409082054863978,0.00047460744886074213,0.6986912965774537,0.8327273353168329,0.002542426259439298,-0.0029811089519047873,0.740061902999878,0.8567781683176628,-0.007001487790542246,0.0030170151145816225,1.0528239369392396,1.0227285257358893,0.011310055446788807,-0.004216018138112521,0.17588925063610078,0.4186951073767017,-0.016081175115526834,0.005647232294802895
CHEMBL2219389,scaffold,64,154,150,0.16595901362597942,0.1996210664510727,0.23866795003414154,0.4884420528419261,-0.05813999954554346,0.01200905184568929,0.23866798281669616,0.4884420865373114,-0.05813999954554346,0.01200905184568929,0.23866786062717438,0.48844196066423134,-0.05813999954554346,0.01200905184568929,9.701126861572266,3.112175131764219,0.028140532228164844,-0.015671979531763126,9.747856330871581,3.119559629895252,0.029054196217744487,-0.01573780980676298,10.228575325012207,3.19458195565768,0.032975481497574524,-0.017910253438325318,0.1962205708026886,0.4427093594225503,-0.026256512336753367,0.01938748127318681
CHEMBL2219389,size,64,154,77,0.19239140152931214,0.1478109985589981,0.26256228387355807,0.5113179352448187,0.14736573199962308,0.005150709964543832,0.20210560858249665,0.44921738795693694,-0.0697908348420351,0.012544754890375608,0.19481391310691834,0.441010158350422,-0.09915406798742579,0.08348554422466851,0.7280501246452331,0.8525645761534401,-0.13402809916067876,0.018410119234944,0.8068599224090576,0.8978536133669255,-0.1005901501681838,0.011583734773893073,1.0723407506942748,1.0352243355832838,-0.05784999375548979,-0.0196684226575806,0.15120477378368377,0.38873099469019345,-0.008852227938203588,0.017035059567463595
CHEMBL2219389,random,128,154,26,0.16917110085487366,0.1615845501422882,0.458429217338562,0.6686866773005302,0.19083765632806576,-0.002648609928930312,0.26487586200237273,0.5087437949429378,0.10561026273939152,0.03029011530147263,0.1962751179933548,0.436633596551861,0.19183979219521702,0.027741766501480657,0.5350969165563584,0.7094269162081843,0.03881395076960873,0.051726963586307365,0.5318022012710572,0.7081688918729628,0.05523176245146064,0.04212214835877206,0.7324779331684113,0.8294582625825602,0.07213413471312646,-0.0016998766419908163,0.16301376223564149,0.39550941006895235,-0.038996511232301044,0.08331230635812621
CHEMBL2219389,scaffold,128,154,150,0.07635646292474121,0.20036193430423738,0.22942064702510834,0.47883418889063095,-0.02231285489257646,0.0012079576409468884,0.22942068576812744,0.47883422955597776,-0.02231285489257646,0.0012079576409468884,0.2294205278158188,0.4788340634095857,-0.02231285489257646,0.0012079576409468884,10.495378112792968,3.236077372688706,-0.009718281575508244,0.02054403427595227,10.529011535644532,3.241185296233179,-0.009481197386675844,0.020512269265743965,10.865360832214355,3.2918364200913324,-0.007686299895924398,0.019858164615950503,0.19746227860450744,0.4440815213403434,0.00125597179388809,-0.0026319491736396918
CHEMBL2219389,size,128,154,77,0.2140154182910919,0.15074920356273652,0.3141832172870636,0.5583771129221172,0.07066288034650917,0.02957287094398984,0.25155850648880007,0.4996312040614078,0.0248914634821904,0.016524548704983877,0.22429214417934418,0.47341707186281756,-0.059655729579083175,0.038759476140743196,0.7485762715339661,0.8646535811941938,-0.11633416912010772,0.016192516980718618,0.7993109941482544,0.8933600580754744,-0.10429803364201143,0.014169947470453947,0.9756321907043457,0.9870432409984439,-0.0811910347221562,-0.0026875362828787663,0.1564177930355072,0.3953083739039875,-0.03380372178780121,-0.0031192337006130224
CHEMBL2219399,random,16,154,138,0.10513059310615062,0.1281612902879715,0.18799736201763154,0.43197481233393453,0.05592789873792894,-0.00907059410718275,0.1394200786948204,0.37285997294258066,-0.00893560431369764,0.0293281734150475,0.13475875556468964,0.36672006110816974,-0.025155932949088865,0.014291046343547054,1.5562352895736695,1.2372994939705193,0.06521946600077647,5.96346498134892e-05,1.6739521026611328,1.2836207185001256,0.06308698943626564,0.0004893877464284269,3.0180237770080565,1.7302918481450233,0.05647473045934774,0.002671265578007842,0.13153983652591705,0.36224588096540755,0.0003248417265790726,0.006096551173136333
CHEMBL2219399,scaffold,16,154,150,0.0011050574714317918,0.14079621136188508,0.13513264954090118,0.36760373656341866,0.0686268428193257,-0.032685464165411224,0.13513458669185638,0.36760636595373575,0.0686268428193257,-0.032685464165411224,0.13596396148204803,0.36872432993989845,0.03256592400697006,-0.022627888363298643,9.802781295776366,3.1300168148446295,0.08436247243517804,-0.0012706679474483117,10.037026596069335,3.166644598426964,0.08453335799304826,0.00023980750858746403,12.12295913696289,3.475323359404725,0.08388304606710568,0.002247686661082404,0.14008283019065856,0.3742709207733498,0.09409774420498251,0.003627290974240349
CHEMBL2219399,size,16,154,77,0.01376970335841179,0.23209690749645234,0.23571062088012695,0.485143439864259,0.009505885616165253,-0.013347926995128257,0.2313152402639389,0.4808491178600547,-0.04995617418087901,0.022554884878977655,0.23252831101417543,0.4821332724963149,-0.12153993592929865,0.06916235723904214,1.5470375299453736,1.2423674951739134,-0.019968164429834644,0.00575245805700395,1.6842669010162354,1.2965532280307464,-0.021995522896471338,0.011846025439304686,3.2420084476470947,1.7999984588939213,-0.03329080578201862,0.021905320821960263,0.23358728885650634,0.483255835006394,-0.012985847074037559,0.009540065896480932
CHEMBL2219399,random,32,154,122,0.11535290442407131,0.12909833192825318,0.19477166831493378,0.44038184696684113,0.016838697486625552,0.02711785074388804,0.13878128230571746,0.3716982991058121,0.020627638022845552,0.03743513438307918,0.12971213161945344,0.35884142402602476,-0.014660725878013708,0.049606142138144814,0.8089675545692444,0.8976322842920961,0.00876041279707614,0.013781384650368022,0.8592173218727112,0.9251516181642343,0.009736827039879797,0.0172461332300728,1.4034034729003906,1.1830406741989663,0.017201641774477746,0.02173996179500388,0.13454084992408752,0.3656943965219234,0.03995979468766032,0.013073008613965487
CHEMBL2219399,scaffold,32,154,149,0.0006229222402907908,0.14058178067207336,0.1354103058576584,0.3679811031145316,0.0865965468056896,-0.03882350868112463,0.13541035056114198,0.36798116379384416,0.0865965468056896,-0.03882350868112463,0.13588491976261138,0.3686241718864798,0.07472518838121647,-0.03695951946530163,10.261127471923828,3.2020287841730406,0.06057406655108614,0.0031077492513985837,10.415760040283203,3.22601940841833,0.060947869189049195,0.002960670402639809,11.851076698303222,3.440319387877429,0.06039245850778535,0.005682682101312708,0.14013299345970154,0.3743327624285457,0.029399079352030233,0.024190387457451258
CHEMBL2219399,size,32,154,77,0.02039197674021125,0.22767834663391112,0.2665291875600815,0.5152135844322615,-0.07494658535287253,0.046558012734439116,0.23733491003513335,0.48712523037604905,-0.03625199006609396,0.03616580174204591,0.22884345352649688,0.4783611477447477,-0.023054840686539325,0.029217267482542164,1.324405312538147,1.1487623466282322,0.09583086507815027,-0.033478107980417796,1.385716438293457,1.1754201096944008,0.08975142261131372,-0.0325202739683617,1.9850861310958863,1.4079420724996576,0.04240338714958952,-0.013344619044013805,0.22898585796356202,0.47851811882613626,-0.09888506744347307,0.06076416084656291
CHEMBL2219399,random,64,154,90,0.12432027012109756,0.12394598871469498,0.1843566045165062,0.4272333040060641,0.06988340249301304,0.010838265820385672,0.14356449842453003,0.3765271404836093,0.0728625219416964,-0.0017685824797288973,0.1344659820199013,0.3637672349125068,0.010512174969939286,0.026101530340475666,0.7095576763153076,0.8359432461295013,0.15082315418400308,-0.02760652147651337,0.7403076171875,0.8538902633657243,0.14108123781349538,-0.025831776192295576,1.0549266457557678,1.0201783800665627,0.124240255275656,-0.03151352365216348,0.12999356389045716,0.357568435484436,-0.01072218133424838,0.00016813951366876357
CHEMBL2219399,scaffold,64,154,150,0.0007945786346681416,0.14097643792629241,0.13527147769927977,0.36779241983897515,0.07761169481250765,-0.03575448642326793,0.13527150750160216,0.3677924602918502,0.07761169481250765,-0.03575448642326793,0.13527145981788635,0.3677923955049226,0.07761169481250765,-0.03575448642326793,10.017688179016114,3.163784862561845,0.07228916568545815,0.0009901359515797404,10.086011695861817,3.1744826508910426,0.07249354531392266,0.0007985311101205483,10.746893310546875,3.2760403798662603,0.07221297779815061,0.0027826446798427606,0.14039896428585052,0.3746922030735852,0.04360299549011416,0.024398067208437013
CHEMBL2219399,size,64,154,77,0.027022357285022735,0.22595128417015076,0.288191020488739,0.5367283805228074,0.10305004618955946,-0.017968909785955244,0.24725939333438873,0.4972463436520839,0.13388114247988464,-0.029203053688034573,0.23555004596710205,0.4853285893122454,0.09267001648763158,-0.026593729128482346,0.9044720768928528,0.9510046104061735,0.14231529849174873,-0.058124413903141825,0.9814754247665405,0.990632236373353,0.14761275983573965,-0.061948792892404535,1.3168874502182006,1.147445433141445,0.10592816341523041,-0.03882256404605646,0.22804078459739685,0.4775347419190498,-0.1080819026693977,0.05011186922550961
CHEMBL2219399,random,128,154,26,0.11594192087650299,0.15516289323568344,0.2635705903172493,0.5035259914336957,-0.023549184619673817,0.11260360070709603,0.18033753782510759,0.4127611702051278,0.08786885100804628,0.0580558144387731,0.16742234081029891,0.3964597377081001,0.05598605116167763,0.04461260419312839,0.4154101848602295,0.6373654728519881,-0.07429264495717056,0.08039443149202047,0.4388184010982513,0.6554665993183713,-0.10675955542232658,0.09054253685680806,0.6437142848968506,0.7929513211620455,-0.18381177712480903,0.09885569935060087,0.1574542075395584,0.38902421954382527,-0.07680640926190159,0.08885624992309069
CHEMBL2219399,scaffold,128,154,149,0.0008311992220114917,0.1407371073961258,0.13527147769927977,0.36779241983897515,0.07761169481250765,-0.03575448642326793,0.13527150750160216,0.3677924602918502,0.07761169481250765,-0.03575448642326793,0.13527145981788635,0.3677923955049226,0.07761169481250765,-0.03575448642326793,10.013614273071289,3.1631451559329045,0.0722048229668952,0.001001018859087688,10.045523071289063,3.1681420248296503,0.07248445826965719,0.0009225543388329815,10.360898780822755,3.2170832179763664,0.07265947164297089,0.0017062917630148444,0.140160271525383,0.37437464088865335,0.05250910941069877,0.01890674620536672
