assay_id,split_type,support_size,n_total,n_query,delta_auprc,rmse,mae,spearman
CHEMBL2219297,size,16,155,78,0.08880134503236513,0.30014017820358274,0.18274722397327423,-0.14139344860686423
CHEMBL2219297,size,32,155,78,0.13778580407768534,0.2930152118206024,0.16444703042507172,-0.2179142449608758
CHEMBL2219297,size,64,155,78,0.14246949642252354,0.29252158403396605,0.16602668762207032,-0.29408268801762266
CHEMBL2219297,size,128,155,78,0.1316116408478667,0.29254457354545593,0.16730721294879913,-0.2510777276871864
CHEMBL2219305,size,16,157,79,0.018892436774921507,0.37817168831825254,0.14410334527492524,-0.01951791016830557
CHEMBL2219305,size,32,157,79,0.08768290055721395,0.3759187936782837,0.14651508033275604,-0.08838128835388408
CHEMBL2219305,size,64,157,79,0.10689717383375341,0.37460479736328123,0.14352744817733765,-0.1109475013462284
CHEMBL2219305,size,128,157,79,0.09287982617769137,0.3757381498813629,0.14444245100021363,-0.12912766710974
CHEMBL2219308,size,16,153,77,0.010130908799648786,0.32529792189598083,0.1606838136911392,-0.0090346454674928
CHEMBL2219308,size,32,153,77,0.014702169892287075,0.3205801069736481,0.1552048623561859,-0.00019728197155242239
CHEMBL2219308,size,64,153,77,-0.012702342447075188,0.3162449300289154,0.1590527653694153,-0.013830847764301008
CHEMBL2219308,size,128,153,77,-0.0065631924544074845,0.3160152852535248,0.15933258831501007,-0.010594792457074407
CHEMBL2219334,size,16,156,78,0.0529392526592581,0.09287837892770767,0.06984924674034118,0.0009804044400664614
CHEMBL2219334,size,32,156,78,0.007520041798211974,0.09401338547468185,0.0711539402604103,0.06823739698765063
CHEMBL2219334,size,64,156,78,0.028765620076845,0.08447175323963166,0.06521445363759995,0.07767187303106575
CHEMBL2219334,size,128,156,78,0.04983082582655851,0.08473410457372665,0.06480315178632737,0.0730140906776393
CHEMBL2219335,size,16,155,78,0.025876047522863044,0.12632424533367156,0.07302684858441352,0.01415141155089646
CHEMBL2219335,size,32,155,78,-0.04181972174680321,0.12133786380290985,0.06894593834877014,0.061704911989540125
CHEMBL2219335,size,64,155,78,-0.039311077890937164,0.11969070136547089,0.06488590314984322,0.07086081452729825
CHEMBL2219335,size,128,155,78,-0.02875124064675726,0.12130334079265595,0.06819971352815628,0.04473182234864911
CHEMBL2219340,size,16,152,76,0.03673748081902421,0.5500027179718018,0.3764342486858368,-0.04431647384807118
CHEMBL2219340,size,32,152,76,0.05249635704778759,0.5567740559577942,0.4246725678443909,-0.08274524231763579
CHEMBL2219340,size,64,152,76,0.0832180852661174,0.5394809246063232,0.38753390312194824,-0.1450011604811658
CHEMBL2219340,size,128,152,76,0.04556899794725329,0.5429638266563416,0.3886258065700531,-0.10594312981966045
CHEMBL2219352,size,16,157,79,0.04244529531422174,0.06763148456811904,0.04289260432124138,-0.007952116834285424
CHEMBL2219352,size,32,157,79,0.06722872346785372,0.06715161502361297,0.04271179661154747,-0.002121971375975798
CHEMBL2219352,size,64,157,79,0.025707660982076618,0.06628900468349457,0.042082027345895764,0.10289764809089794
CHEMBL2219352,size,128,157,79,0.03973938549549301,0.06679055392742157,0.04282421171665192,0.03711623285904018
CHEMBL2219355,size,16,157,79,-0.030507625696507522,0.15709593892097473,0.10466431230306625,0.0945542149434028
CHEMBL2219355,size,32,157,79,-0.007015298701095319,0.15565939545631408,0.0917598471045494,0.06548767718870277
CHEMBL2219355,size,64,157,79,-0.04178177678319358,0.15502842664718627,0.09032428711652755,0.10348826045222677
CHEMBL2219355,size,128,157,79,-0.046212915745571403,0.1557393342256546,0.0899714395403862,0.10706723859579437
CHEMBL2219358,size,16,156,78,0.02963123296891177,0.13894793689250945,0.10656213164329528,-0.005832988218534311
CHEMBL2219358,size,32,156,78,0.07418851529402451,0.09795958548784256,0.0645290493965149,-0.035061221284063214
CHEMBL2219358,size,64,156,78,0.035792918986042144,0.09678214937448501,0.06966045871376991,0.048481651208737854
CHEMBL2219358,size,128,156,78,0.015477820668245523,0.10213499665260314,0.0755690023303032,0.034970080843148614
CHEMBL2219359,size,16,156,78,0.027489288492837615,0.1364692598581314,0.10566414296627044,-0.02534498743923257
CHEMBL2219359,size,32,156,78,0.004851122497534244,0.12661503702402116,0.09698953330516816,-0.030136224709409874
CHEMBL2219359,size,64,156,78,-0.03359445066452129,0.12052883356809616,0.09008329063653946,0.04990333419825872
CHEMBL2219359,size,128,156,78,-0.029345774049283024,0.12214076519012451,0.0939258873462677,0.0246695595875233
CHEMBL2219363,size,16,157,79,0.07038064450404721,0.34921152591705323,0.16226123571395873,-0.08731056247412286
CHEMBL2219363,size,32,157,79,0.07515853629525068,0.34209632873535156,0.15793945491313935,-0.11750994197418611
CHEMBL2219363,size,64,157,79,0.04011926537191014,0.3440676689147949,0.15730797052383422,-0.16075704746114236
CHEMBL2219363,size,128,157,79,0.06320093164462173,0.34603087306022645,0.15562596619129182,-0.12300106272333677
CHEMBL2219366,size,16,155,78,-0.0021490294891019944,0.35639527440071106,0.2267410159111023,0.05454062759407737
CHEMBL2219366,size,32,155,78,-0.006191382309468485,0.3564594328403473,0.21091781854629515,0.06666414032396042
CHEMBL2219366,size,64,155,78,0.0036886167106806034,0.3474616289138794,0.20801460444927217,0.15831911093710796
CHEMBL2219366,size,128,155,78,0.017482671812473094,0.3511725664138794,0.20815270245075226,0.06662375252150403
CHEMBL2219375,size,16,156,78,-0.0003576826766992336,0.12176470011472702,0.08253950327634811,0.09465688333866554
CHEMBL2219375,size,32,156,78,-0.007757565168099645,0.11444620490074157,0.09087278693914413,0.028133166337243644
CHEMBL2219375,size,64,156,78,0.10259077720719845,0.11399035751819611,0.08790683448314666,-0.11719327263319108
CHEMBL2219375,size,128,156,78,0.11842490968877836,0.13230543285608293,0.10264826864004135,-0.1304985687029687
CHEMBL2219389,size,16,154,77,0.06206229382690809,0.45285881161689756,0.3615612477064133,-0.11936824129987847
CHEMBL2219389,size,32,154,77,0.013571994651536145,0.3843255043029785,0.26452380418777466,0.01888071803109712
CHEMBL2219389,size,64,154,77,-0.007899223006985446,0.38401723504066465,0.2851017594337463,0.038171943659804176
CHEMBL2219389,size,128,154,77,0.03742330720255873,0.39127548933029177,0.29036480486392974,-0.07632020418897702
CHEMBL2219399,size,16,154,77,0.054347189300155405,0.4803877413272858,0.2256379634141922,-0.04833275243123346
CHEMBL2219399,size,32,154,77,0.043132758111899226,0.4797850489616394,0.21995157301425933,-0.09678661978385042
CHEMBL2219399,size,64,154,77,0.03846327074268676,0.47752838730812075,0.2238549441099167,-0.12691000707838337
CHEMBL2219399,size,128,154,77,0.04392204302772906,0.47812548875808714,0.21862895786762238,-0.05502040243806098
CHEMBL2219404,size,16,157,79,0.04352612880599775,0.4090458631515503,0.15994299948215485,0.041702452994189385
CHEMBL2219404,size,32,157,79,0.07158653141838786,0.40824838876724245,0.15817551910877228,-0.07181250097673464
CHEMBL2219404,size,64,157,79,0.016017925583932936,0.4056411862373352,0.15795414745807648,0.024156629557882774
CHEMBL2219404,size,128,157,79,0.056895331455190865,0.40577948093414307,0.15794000327587127,0.017041493057672247
CHEMBL2219407,size,16,154,77,0.08645525513447885,0.37155890464782715,0.22090215384960174,-0.08334421589329218
CHEMBL2219407,size,32,154,77,0.07718051828639057,0.3598839282989502,0.2208561658859253,-0.09612895970644744
CHEMBL2219407,size,64,154,77,0.13132743599366328,0.3650453448295593,0.2346039444208145,-0.1849749042091876
CHEMBL2219407,size,128,154,77,0.13057664330108074,0.36395599246025084,0.22333521842956544,-0.20915777730791368
CHEMBL2219408,size,16,157,79,0.08621496058507375,0.3218661606311798,0.13034284263849258,-0.11882487054320079
CHEMBL2219408,size,32,157,79,0.08043418189619535,0.32251160144805907,0.12541771084070205,-0.08093037217688928
CHEMBL2219408,size,64,157,79,0.0576678199174667,0.3233399748802185,0.12423779666423798,-0.059882570142511825
CHEMBL2219408,size,128,157,79,0.08034065672261566,0.3227569878101349,0.12574830651283264,-0.11718332010567276
CHEMBL2354305,size,16,123,62,0.034296774545658895,0.36112548112869264,0.28018134236335757,-0.021908563228087367
CHEMBL2354305,size,32,123,62,0.06231859756081788,0.354864364862442,0.27336270213127134,-0.04497551025903912
CHEMBL2354305,size,64,123,62,0.073936589285251,0.35800068974494936,0.27622438669204713,0.017612470254855513
CHEMBL3214944,size,16,389,195,-0.007545126260042512,0.5099360764026641,0.39015525579452515,-0.050681172010145215
CHEMBL3214944,size,32,389,195,-0.028199519267901964,0.5077816665172576,0.420579719543457,-0.0655128423513551
CHEMBL3214944,size,64,389,195,-0.014200878416907935,0.4879217386245728,0.4025801718235016,-0.03750724747936286
CHEMBL3214944,size,128,389,195,-0.027072939801277028,0.4797164976596832,0.3896295726299286,-0.0960613683924183
CHEMBL3214944,size,256,389,195,-0.062172257569026425,0.4927335500717163,0.40246052742004396,-0.1605937814712927
CHEMBL3431930,size,16,239,120,-0.0005464720605936168,0.6981797695159913,0.5951305508613587,0.025943468296409478
CHEMBL3431930,size,32,239,120,0.004282831842587575,0.6853750586509705,0.5823352336883545,-0.04608792277241476
CHEMBL3431930,size,64,239,120,0.0051079960282149894,0.697222626209259,0.5929033160209656,-0.1081894576012223
CHEMBL3431930,size,128,239,120,0.005025999820539528,0.6581574320793152,0.5553054094314576,-0.1338065143412737
CHEMBL3431932,size,16,455,228,0.061389456138382495,0.655002212524414,0.5331470131874084,0.08800458856094101
CHEMBL3431932,size,32,455,228,0.048142081723655326,0.6232578039169312,0.5098060488700866,0.06454410288423522
CHEMBL3431932,size,64,455,228,0.08221240237866263,0.611170494556427,0.4979585111141205,0.1371075711805239
CHEMBL3431932,size,128,455,228,0.08757796546427002,0.6208457589149475,0.5077949404716492,0.12131498921461539
CHEMBL3431932,size,256,455,228,0.0868934813666983,0.6258124709129333,0.5136801302433014,0.13037841745899165
CHEMBL3431933,size,16,472,236,0.02214847974092926,0.41549326181411744,0.31446658372879027,0.030073950316346153
CHEMBL3431933,size,32,472,236,0.023657366151512906,0.40980958938598633,0.3119633138179779,0.04307616330946871
CHEMBL3431933,size,64,472,236,0.029808371380755518,0.4007988214492798,0.3064950227737427,0.06780254087990616
CHEMBL3431933,size,128,472,236,0.07089510003113564,0.3997756063938141,0.30512623190879823,0.08463486290767507
CHEMBL3431933,size,256,472,236,0.0611225790058955,0.39987688660621645,0.30530561208724977,0.07222532757829508
CHEMBL3705334,size,16,143,72,0.14049414540894173,0.6638814449310303,0.5039208352565765,0.39521972307427616
CHEMBL3705334,size,32,143,72,0.17963054823239766,0.7207022786140442,0.5744192361831665,0.47661971227051475
CHEMBL3705334,size,64,143,72,0.18998980108722524,0.7046831250190735,0.5602423191070557,0.4663224720943703
CHEMBL3705334,size,128,143,72,0.17724317757223268,0.7153746247291565,0.5726122975349426,0.4857492241792614
CHEMBL3705469,size,16,136,68,-0.004240855708501623,0.5983721137046814,0.490085232257843,-0.14351623049780662
CHEMBL3705469,size,32,136,68,-0.008532237900910455,0.5837686419486999,0.47655064463615415,-0.16557832439951234
CHEMBL3705469,size,64,136,68,-0.010014801012504149,0.5983404159545899,0.4897318661212921,-0.1788942239546516
CHEMBL3705469,size,128,136,68,-0.005041994424055718,0.5939491987228394,0.4871961176395416,-0.1738816734627084
CHEMBL3705476,size,16,664,332,0.1111144210817383,0.674143624305725,0.535792887210846,0.262385782731812
CHEMBL3705476,size,32,664,332,0.07953790068663438,0.6386288404464722,0.5247953534126282,0.16587587618098368
CHEMBL3705476,size,64,664,332,0.08475430683341982,0.6399197340011596,0.5151667535305023,0.2070291486824678
CHEMBL3705476,size,128,664,332,0.1328506581024672,0.6208447098731995,0.5028507590293885,0.3130235829660071
CHEMBL3705476,size,256,664,332,0.1259498146323527,0.620784318447113,0.5045949935913085,0.3018678527947522
CHEMBL3705476,size,512,664,332,0.12410940605597551,0.6203342080116272,0.5057297348976135,0.2942175517824145
CHEMBL3706128,size,16,194,97,0.04714544822148038,0.9943568229675293,0.8420906901359558,0.34643753495231816
CHEMBL3706128,size,32,194,97,0.05460578734644204,1.0306321859359742,0.8813621640205384,0.36071502924037424
CHEMBL3706128,size,64,194,97,0.05399992800683544,0.9967674612998962,0.8417049407958984,0.37286281155663403
CHEMBL3706128,size,128,194,97,0.05627129875275366,1.0591588258743285,0.9114367127418518,0.3705067025149063
CHEMBL3706356,size,16,271,136,0.16483619626814955,0.6152115941047669,0.4887705683708191,0.3727733180846459
CHEMBL3706356,size,32,271,136,0.2226323340941283,0.5753794193267823,0.45662265419960024,0.4706256597430575
CHEMBL3706356,size,64,271,136,0.18649617128659354,0.5858372569084167,0.4552884638309479,0.4189073169571024
CHEMBL3706356,size,128,271,136,0.2410387503656576,0.5790343284606934,0.45243699550628663,0.5295143697187076
CHEMBL3706356,size,256,271,136,0.23569035817882597,0.5888927340507507,0.4636071264743805,0.5026034267860611
CHEMBL3707557,size,16,140,70,0.018849350450922054,0.7554949760437012,0.6437941670417786,0.021503871242304275
CHEMBL3707557,size,32,140,70,0.12381761884491489,0.7497887134552002,0.6300700545310974,0.20608372356884302
CHEMBL3707557,size,64,140,70,0.03619506883739985,0.7426146388053894,0.6312033534049988,0.14455010730770745
CHEMBL3707557,size,128,140,70,-0.02070539436033969,0.7499160766601562,0.6369500756263733,-0.06451861254586881
CHEMBL3707738,size,16,146,73,0.06513328933486591,0.708936071395874,0.5917370200157166,0.11513362646864175
CHEMBL3707738,size,32,146,73,0.15330640161360587,0.7092493772506714,0.5944872617721557,0.21176371819688478
CHEMBL3707738,size,64,146,73,0.11688392219370289,0.6963953495025634,0.5879061698913575,0.24294238540845187
CHEMBL3707738,size,128,146,73,0.1372120396608797,0.6849335074424744,0.5621108412742615,0.2735733479541008
CHEMBL3707783,size,16,162,81,0.06190654877655155,1.54463369846344,1.4576763033866882,0.3232115568994346
CHEMBL3707783,size,32,162,81,0.0686445662178022,1.4940256595611572,1.412850570678711,0.4228007293257168
CHEMBL3707783,size,64,162,81,0.07343353906206411,1.429431438446045,1.3454210996627807,0.42098319415000673
CHEMBL3707783,size,128,162,81,0.072015082042899,1.5880642890930177,1.5072333335876464,0.40099030721719603
CHEMBL3887295,size,16,239,120,0.03782049769288033,0.7336372375488281,0.6110979557037354,0.08168671750003771
CHEMBL3887295,size,32,239,120,-0.013553286413962163,0.7178707122802734,0.6027610421180725,-0.08807023279851063
CHEMBL3887295,size,64,239,120,0.0053081017190926396,0.7002467036247253,0.5948793172836304,-0.03380518460560546
CHEMBL3887295,size,128,239,120,-0.013633220161362392,0.6986768126487732,0.5940837144851685,-0.0014030506041364994
CHEMBL3887333,size,16,471,236,0.01579901311507783,2.1529929876327514,1.9084022283554076,-0.027064601188990706
CHEMBL3887333,size,32,471,236,0.052628695856310095,2.1300022840499877,1.8976533174514771,0.16051769754373235
CHEMBL3887333,size,64,471,236,0.01670748128003441,2.0658382415771483,1.8245600938796998,-0.04799225605021638
CHEMBL3887333,size,128,471,236,0.02380899940387162,2.049650025367737,1.8137569189071656,-0.04028605765161689
CHEMBL3887333,size,256,471,236,0.0228418524690585,2.082939100265503,1.8448263645172118,-0.1077173137407648
CHEMBL3887334,size,16,200,100,0.0605127554039091,0.8895455479621888,0.728014326095581,0.13763502888886336
CHEMBL3887334,size,32,200,100,0.041087906200021895,0.8637798666954041,0.7090779781341553,0.08703970476631255
CHEMBL3887334,size,64,200,100,0.02680039131055212,0.8759149312973022,0.7173120617866516,0.09325579774991292
CHEMBL3887334,size,128,200,100,0.01993623907285045,0.8616530060768127,0.7070765376091004,0.09769552123829636
CHEMBL3887759,size,16,325,163,0.03295321464942451,0.6198708176612854,0.478874146938324,0.04165484229187568
CHEMBL3887759,size,32,325,163,0.006292031020514455,0.6232492208480835,0.5011239528656006,-0.03995554220624629
CHEMBL3887759,size,64,325,163,-0.02716634397149813,0.6131972551345826,0.4812247931957245,-0.13090397531792228
CHEMBL3887759,size,128,325,163,0.01716423151239428,0.6047919154167175,0.4676340162754059,-0.03834382809134516
CHEMBL3887759,size,256,325,163,-0.004755965473837831,0.6092767477035522,0.47718732953071596,-0.0579147571780501
CHEMBL3888181,size,16,219,110,0.09980184889779552,0.7839367866516114,0.6202937960624695,0.1264393674775712
CHEMBL3888181,size,32,219,110,0.14142555429043188,0.76021728515625,0.5979286909103394,0.1611064338071268
CHEMBL3888181,size,64,219,110,0.11924614523129462,0.7600532054901123,0.5990538239479065,0.17289676860537134
CHEMBL3888181,size,128,219,110,0.1485285483798178,0.7630167603492737,0.6015490412712097,0.1871028728951945
CHEMBL3888461,size,16,170,85,0.06189045111043974,1.071621060371399,0.8615546226501465,-0.04282049264834988
CHEMBL3888461,size,32,170,85,0.028544065858200907,1.1418335676193236,0.9544966340065002,-0.1992112684551554
CHEMBL3888461,size,64,170,85,0.03079683720244326,1.1063389539718629,0.9243216395378113,-0.27260972908023023
CHEMBL3888461,size,128,170,85,0.02674082792413888,1.1273938417434692,0.9335679650306702,-0.27807713152419244
CHEMBL4005586,size,16,248,124,0.010404249012821044,0.21513576209545135,0.17426381409168243,-0.046735669055287324
CHEMBL4005586,size,32,248,124,-0.03479145717212927,0.19735935032367707,0.15965737104415895,0.09551618889446849
